Command,Phase,Return Code,User Time,System Time,Memory Usage,Read Count,Write Count,Read Bytes,Write Bytes,Start Time,End Time,Duration (s),CPU Usage (%),ru_utime,ru_stime,ru_maxrss,ru_ixrss,ru_idrss,ru_isrss,ru_minflt,ru_majflt,ru_nswap,ru_inblock,ru_oublock,ru_msgsnd,ru_msgrcv,ru_nsignals,ru_nvcsw,ru_nivcsw
ls -l,No PROBE,0,0.110000,0.020000,18219008,365,9,3198976,0,2024-08-06 00:25:33.068934,2024-08-06 00:25:33.081734,0.012800,1015.625000,0.000000,0.010618,17792,0,0,0,264,0,0,0,0,0,0,0,1,0
ls -l,No PROBE,0,0.120000,0.020000,18219008,397,11,3198976,0,2024-08-06 00:25:39.085421,2024-08-06 00:25:39.101316,0.015895,880.780120,0.008831,0.004415,17792,0,0,0,264,0,0,0,0,0,0,0,1,0
ls -l,Record,0,0.130000,0.020000,18350080,575,267,3198976,155648,2024-08-06 00:25:48.232934,2024-08-06 00:25:48.311108,0.078174,191.879653,0.013420,0.020143,17920,0,0,0,664,2,0,0,152,0,0,0,26,12
ls -l,Record,0,0.130000,0.020000,18481152,668,393,3198976,233472,2024-08-06 00:25:54.318406,2024-08-06 00:25:54.391671,0.073265,204.736231,0.010350,0.023469,18048,0,0,0,664,2,0,0,152,0,0,0,27,1
ls -l,no-transcribe,0,0.140000,0.020000,18481152,806,404,3198976,290816,2024-08-06 00:26:03.477741,2024-08-06 00:26:03.545129,0.067388,237.430997,0.010037,0.010593,18048,0,0,0,488,2,0,0,56,0,0,0,4,4
ls -l,no-transcribe,0,0.150000,0.020000,18481152,851,528,3198976,339968,2024-08-06 00:26:06.546126,2024-08-06 00:26:06.569672,0.023546,721.990996,0.013809,0.009206,18048,0,0,0,332,0,0,0,96,0,0,0,9,1
ls -l,no-transcribe,0,0.150000,0.030000,18481152,924,532,3198976,368640,2024-08-06 00:26:12.578475,2024-08-06 00:26:12.635262,0.056787,316.973955,0.000000,0.008541,18048,0,0,0,488,2,0,0,56,0,0,0,4,4
ls -l,no-transcribe,0,0.150000,0.030000,18481152,969,656,3198976,417792,2024-08-06 00:26:15.635850,2024-08-06 00:26:15.644538,0.008688,2071.823204,0.000000,0.008101,18048,0,0,0,333,0,0,0,96,0,0,0,20,3
echo Hello World,No PROBE,0,0.160000,0.030000,18481152,1067,667,3198976,417792,2024-08-06 00:26:24.690227,2024-08-06 00:26:24.697293,0.007066,2688.932918,0.000000,0.005389,18048,0,0,0,242,0,0,0,0,0,0,0,1,0
echo Hello World,No PROBE,0,0.170000,0.030000,18481152,1093,669,3198976,417792,2024-08-06 00:26:30.699609,2024-08-06 00:26:30.707809,0.008200,2439.024390,0.000000,0.006402,18048,0,0,0,242,0,0,0,0,0,0,0,1,0
echo Hello World,Record,0,0.170000,0.030000,18481152,1249,701,3198976,450560,2024-08-06 00:26:39.803914,2024-08-06 00:26:39.873714,0.069800,286.532951,0.017585,0.008792,18048,0,0,0,634,2,0,0,32,0,0,0,17,4
echo Hello World,Record,0,0.180000,0.030000,18481152,1331,715,3198976,466944,2024-08-06 00:26:45.879839,2024-08-06 00:26:45.945549,0.065710,319.586060,0.002431,0.015772,18048,0,0,0,634,2,0,0,32,0,0,0,19,2
echo Hello World,no-transcribe,0,0.180000,0.030000,18481152,1457,726,3198976,483328,2024-08-06 00:26:55.045598,2024-08-06 00:26:55.102615,0.057017,368.311205,0.004082,0.004084,18048,0,0,0,464,2,0,0,16,0,0,0,4,2
echo Hello World,no-transcribe,0,0.190000,0.030000,18481152,1497,738,3198976,491520,2024-08-06 00:26:58.103222,2024-08-06 00:26:58.112301,0.009079,2423.174358,0.004179,0.004179,18048,0,0,0,326,0,0,0,16,0,0,0,12,6
echo Hello World,no-transcribe,0,0.190000,0.040000,18481152,1564,742,3198976,499712,2024-08-06 00:27:04.118281,2024-08-06 00:27:04.187391,0.069110,332.802778,0.004054,0.023158,18048,0,0,0,464,2,0,0,16,0,0,0,4,1
echo Hello World,no-transcribe,0,0.190000,0.040000,18481152,1604,754,3198976,507904,2024-08-06 00:27:07.188622,2024-08-06 00:27:07.204465,0.015843,1451.745250,0.000000,0.015765,18048,0,0,0,326,0,0,0,16,0,0,0,18,6
pwd,No PROBE,0,0.200000,0.040000,18481152,1702,765,3198976,507904,2024-08-06 00:27:16.237589,2024-08-06 00:27:16.251841,0.014252,1683.974179,0.003809,0.007619,18048,0,0,0,243,0,0,0,0,0,0,0,0,5
pwd,No PROBE,0,0.200000,0.040000,18481152,1728,767,3198976,507904,2024-08-06 00:27:22.253571,2024-08-06 00:27:22.257366,0.003795,6324.110672,0.002809,0.000000,18048,0,0,0,243,0,0,0,0,0,0,0,1,0
pwd,Record,0,0.200000,0.040000,18612224,1884,799,3198976,540672,2024-08-06 00:27:31.341104,2024-08-06 00:27:31.403068,0.061964,387.321671,0.003300,0.007177,18176,0,0,0,634,2,0,0,32,0,0,0,18,1
pwd,Record,0,0.210000,0.040000,18612224,1966,813,3198976,557056,2024-08-06 00:27:37.420991,2024-08-06 00:27:37.484472,0.063481,393.818623,0.000000,0.013415,18176,0,0,0,634,2,0,0,32,0,0,0,21,1
pwd,no-transcribe,0,0.220000,0.040000,18612224,2092,824,3198976,573440,2024-08-06 00:27:46.556220,2024-08-06 00:27:46.611864,0.055644,467.256128,0.000000,0.007305,18176,0,0,0,464,2,0,0,16,0,0,0,4,0
pwd,no-transcribe,0,0.220000,0.050000,18612224,2132,836,3198976,581632,2024-08-06 00:27:49.613577,2024-08-06 00:27:49.633515,0.019938,1354.198014,0.006166,0.012333,18176,0,0,0,326,0,0,0,16,0,0,0,25,7
pwd,no-transcribe,0,0.220000,0.050000,18612224,2199,840,3198976,589824,2024-08-06 00:27:55.650123,2024-08-06 00:27:55.718409,0.068286,395.395835,0.007043,0.017704,18176,0,0,0,464,2,0,0,16,0,0,0,4,1
pwd,no-transcribe,0,0.220000,0.050000,18612224,2239,852,3198976,598016,2024-08-06 00:27:58.719681,2024-08-06 00:27:58.725102,0.005421,4980.630880,0.000000,0.004642,18176,0,0,0,326,0,0,0,16,0,0,0,18,3
gcc hello_world.c -o hello_world && ./hello_world,No PROBE,1,0.230000,0.050000,18612224,2459,883,23220224,598016,2024-08-06 00:28:07.964477,2024-08-06 00:28:08.031343,0.066866,418.747944,0.058419,0.008498,18176,0,0,0,2700,0,0,0,0,0,0,0,15,1
gcc hello_world.c -o hello_world && ./hello_world,No PROBE,1,0.230000,0.050000,18612224,2546,895,23220224,598016,2024-08-06 00:28:14.032286,2024-08-06 00:28:14.088911,0.056625,494.481236,0.033627,0.022326,18176,0,0,0,2700,0,0,0,0,0,0,0,16,13
